case_id,employee_id,question,agent_entitlement,agent_rule,agent_passed,agent_latency_ms,agent_tokens,agent_cost,agent_status,workflow_entitlement,workflow_rule,workflow_passed,workflow_latency_ms,workflow_tokens,workflow_cost,workflow_status
case_01,EMP001,What is the standard annual leave entitlement and monthly accrual rate for EMP001?,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,True,19401.48,1455,0.00291,SUCCESS,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,True,0.061,825,0.00165,SUCCESS
case_02,EMP002,How many unused annual leave days can EMP002 carry forward into the next calendar year without special CEO consent?,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,True,21188.236,1460,0.00292,SUCCESS,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,True,0.054,825,0.00165,SUCCESS
case_03,EMP003,How much written notice must EMP003 provide if they decide to resign while on probation?,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,True,21173.225,1456,0.002912,SUCCESS,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,True,0.186,825,0.00165,SUCCESS
case_04,EMP004,How much written notice must EMP004 provide if resigning as a confirmed staff member?,4 weeks written notice,Section 10.1,True,20490.135,1456,0.002912,SUCCESS,4 weeks written notice,Section 10.1,True,0.097,825,0.00165,SUCCESS
case_05,EMP005,"Is EMP005 eligible for paid sick leave after 1 month of service, and what is the minimum qualifying service threshold?",Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,True,20917.83,1463,0.002926,SUCCESS,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,True,0.13,825,0.00165,SUCCESS
case_06,EMP006,What is the sick leave accrual rate and the minimum paid sick leave entitlement for EMP006?,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,True,21009.967,1458,0.002916,SUCCESS,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,True,0.068,825,0.00165,SUCCESS
case_07,EMP007,What severance payment and notice period is EMP007 entitled to upon separation due to redundancy with 4 completed years of service?,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,True,8971.265,1464,0.002928,SUCCESS,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,True,0.158,825,0.00165,SUCCESS
case_08,EMP008,What severance pay is EMP008 entitled to upon termination for unsatisfactory performance?,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,True,8905.323,1456,0.002912,SUCCESS,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,True,0.06,825,0.00165,SUCCESS
case_09,EMP009,Is EMP009 currently eligible to receive the 10% pension contribution allowance while on probation?,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,True,8915.11,1457,0.002914,SUCCESS,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,True,0.064,825,0.00165,SUCCESS
case_10,EMP010,How many days of accrued unused annual leave can EMP010 commute to cash upon separation from service?,Maximum of 10 working days on gross salary basis,Section 10.7,True,9127.136,1458,0.002916,SUCCESS,Maximum of 10 working days on gross salary basis,Section 10.7,True,0.044,825,0.00165,SUCCESS
test_sync_run,case_01,EMP001,agent,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,15578.768,3,1233,222,1455,0.00291,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_02,EMP002,agent,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,9043.202,3,1238,222,1460,0.00292,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_03,EMP003,agent,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,8689.828,3,1234,221,1455,0.00291,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_04,EMP004,agent,True,4 weeks written notice,Section 10.1,8969.41,3,1234,222,1456,0.002912,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_05,EMP005,agent,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,8902.189,3,1241,222,1463,0.002926,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_06,EMP006,agent,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,8746.981,3,1236,222,1458,0.002916,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_07,EMP007,agent,True,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,8692.475,3,1242,222,1464,0.002928,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_08,EMP008,agent,True,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,8890.954,3,1234,222,1456,0.002912,SUCCESS,5,0.3,llama3.1:8b
